Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;E-mail ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour;Coluna4;Coluna5
2874;KSZ000000330;001MA;330;6000000330;2100000330;09/06/1980;91200000330;Evie CROOK;EvieCROOK330@yahoo.com;334 Street of England 24 Manchester  MA 01 NI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;08/05/2021 11:37;08/05/2021 14:24;08/05/2021 16:19;08/05/2021 18:14;;
2858;ZMX000000326;001WA;326;6000000326;2100000326;24/03/1980;91200000326;Kaia CORCORAN;KaiaCORCORAN326@gmail.com;392 Street of England 19 Walsall  WA 79 VM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;08/05/2021 09:59;08/05/2021 13:34;08/05/2021 16:18;08/05/2021 18:06;;
2863;TIU000000335;001WA;335;6000000335;2100000335;11/08/1978;91200000335;Matilda DALE;MatildaDALE335@yahoo.com;496 Street of England 27 Walsall  WA 35 YB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;08/05/2021 10:26;08/05/2021 13:36;08/05/2021 16:14;08/05/2021 17:43;;
2852;RHZ000000325;001MA;325;6000000325;2100000325;27/11/1979;91200000325;Amelia DYKES;AmeliaDYKES325@gmail.com;673 Street of England 12 Manchester  MA 24 CN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;08/05/2021 09:33;08/05/2021 13:53;08/05/2021 16:12;08/05/2021 17:58;;
2848;JZJ000000355;001LN;355;6000000355;2100000355;14/10/1978;91200000355;Alexis REGAN;AlexisREGAN355@yahoo.com;799 Street of England 13 London  LN 43 UB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,2;08/05/2021 08:28;08/05/2021 13:23;08/05/2021 16:05;08/05/2021 17:28;;
2871;JWB000000352;001MA;352;6000000352;2100000352;18/05/1981;91200000352;Evelyn BASHIR;EvelynBASHIR352@hotmail.com;329 Street of England 29 Manchester  MA 54 EV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,1;08/05/2021 11:00;08/05/2021 14:24;08/05/2021 15:57;08/05/2021 17:30;;
2875;ZLD000000340;001SO;340;6000000340;2100000340;26/06/1980;91200000340;Ariana DOCHERTY;ArianaDOCHERTY340@gmail.com;145 Street of England 16 Southampton  SO 31 ED;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;08/05/2021 11:40;08/05/2021 13:54;08/05/2021 15:56;08/05/2021 18:02;;
2873;YCW000000349;001LN;349;6000000349;2100000349;13/12/1978;91200000349;Emma MCGRATH;EmmaMCGRATH349@gmail.com;113 Street of England 27 London  LN 41 OL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;08/05/2021 11:25;08/05/2021 14:10;08/05/2021 15:54;08/05/2021 18:19;;
2855;PDK000000324;001DO;324;6000000324;2100000324;18/06/1980;91200000324;Sophie DURKIN;SophieDURKIN324@yahoo.com;572 Street of England 22 Dorchester  DO 48 UD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;08/05/2021 09:48;08/05/2021 13:14;08/05/2021 15:53;08/05/2021 17:10;;
2872;FEU000000339;001LR;339;6000000339;2100000339;09/08/1979;91200000339;Kiara BEAUMONT;KiaraBEAUMONT339@gmail.com;318 Street of England 17 Leicester LR 67 PD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;08/05/2021 11:04;08/05/2021 13:42;08/05/2021 15:47;08/05/2021 17:59;;
2876;DSQ000000354;001LR;354;6000000354;2100000354;17/06/1978;91200000354;Willow MCGUIGAN;WillowMCGUIGAN354@gmail.com;606 Street of England 27 Leicester LR 61 QM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;08/05/2021 11:47;08/05/2021 13:24;08/05/2021 15:46;08/05/2021 18:01;;
2868;IND000000338;001SO;338;6000000338;2100000338;11/12/1980;91200000338;Eliza MALLOY;ElizaMALLOY338@gmail.com;95 Street of England 18 Southampton  SO 97 TD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;08/05/2021 10:53;08/05/2021 12:09;08/05/2021 15:41;08/05/2021 18:57;;
2866;YGE000000327;001LN;327;6000000327;2100000327;23/11/1978;91200000327;Abigail ALEXANDER;AbigailALEXANDER327@yahoo.com;11 Street of England 15 London  LN 28 RO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;08/05/2021 10:50;08/05/2021 14:09;08/05/2021 15:29;08/05/2021 17:53;;
2849;PCN000000343;001WA;343;6000000343;2100000343;31/07/1978;91200000343;Victoria WILLOX;VictoriaWILLOX343@gmail.com;420 Street of England 16 Walsall  WA 75 GT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;08/05/2021 08:39;08/05/2021 12:03;08/05/2021 15:25;08/05/2021 18:56;;
2853;ZRO000000341;001WA;341;6000000341;2100000341;05/10/1978;91200000341;Isabelle MABON;IsabelleMABON341@yahoo.com;556 Street of England 17 Walsall  WA 65 KA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,4;08/05/2021 09:41;08/05/2021 14:24;08/05/2021 15:24;08/05/2021 18:45;;
2856;TQI000000334;001LR;334;6000000334;2100000334;19/10/1981;91200000334;Sofia MOIR;SofiaMOIR334@hotmail.com;263 Street of England 27 Leicester LR 95 QW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;08/05/2021 09:54;08/05/2021 12:30;08/05/2021 15:24;08/05/2021 18:22;;
2864;RRA000000348;001MA;348;6000000348;2100000348;18/11/1980;91200000348;Zoe KEARNEY;ZoeKEARNEY348@hotmail.com;619 Street of England 29 Manchester  MA 42 KM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,4;08/05/2021 10:40;08/05/2021 13:17;08/05/2021 15:22;08/05/2021 18:03;;
2870;CDQ000000346;001LN;346;6000000346;2100000346;23/12/1981;91200000346;Harper MCCARTNEY;HarperMCCARTNEY346@yahoo.com;461 Street of England 21 London  LN 12 XE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;08/05/2021 10:59;08/05/2021 14:04;08/05/2021 15:21;08/05/2021 18:14;;
2867;QXE000000356;001DO;356;6000000356;2100000356;27/09/1977;91200000356;Sofia COLVIN;SofiaCOLVIN356@yahoo.com;182 Street of England 15 Dorchester  DO 67 VE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,8;08/05/2021 10:50;08/05/2021 12:29;08/05/2021 15:17;08/05/2021 18:30;;
2865;XAO000000331;001DO;331;6000000331;2100000331;11/11/1982;91200000331;Kaia LITTLEJOHN;KaiaLITTLEJOHN331@gmail.com;300 Street of England 24 Dorchester  DO 03 UB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;08/05/2021 10:49;08/05/2021 12:59;08/05/2021 15:16;08/05/2021 17:11;;
2850;KXD000000345;001LN;345;6000000345;2100000345;19/10/1981;91200000345;Indie MACASKILL;IndieMACASKILL345@gmail.com;858 Street of England 21 London  LN 60 GG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;08/05/2021 09:07;08/05/2021 13:52;08/05/2021 15:15;08/05/2021 18:06;;
2878;UTZ000000350;001LR;350;6000000350;2100000350;30/05/1980;91200000350;Isabella GAFFNEY;IsabellaGAFFNEY350@hotmail.com;68 Street of England 24 Leicester LR 63 NC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;08/05/2021 11:54;08/05/2021 12:12;08/05/2021 15:10;08/05/2021 18:40;;
2861;SUS000000347;001DO;347;6000000347;2100000347;24/03/1979;91200000347;Athena NISBET;AthenaNISBET347@yahoo.com;782 Street of England 26 Dorchester  DO 01 HR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,4;08/05/2021 10:16;08/05/2021 14:00;08/05/2021 15:00;08/05/2021 17:15;;
2854;AOH000000333;001DO;333;6000000333;2100000333;22/05/1978;91200000333;Paige MCGHIE;PaigeMCGHIE333@gmail.com;787 Street of England 17 Dorchester  DO 68 MQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;08/05/2021 09:42;08/05/2021 12:12;08/05/2021 14:57;08/05/2021 17:11;;
2869;SKU000000336;001WA;336;6000000336;2100000336;04/11/1977;91200000336;Heidi MCDERMOTT;HeidiMCDERMOTT336@hotmail.com;455 Street of England 12 Walsall  WA 97 JD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;08/05/2021 10:57;08/05/2021 12:34;08/05/2021 14:45;08/05/2021 17:48;;
2846;QDC000000328;001SO;328;6000000328;2100000328;17/12/1979;91200000328;Mila HADDEN;MilaHADDEN328@gmail.com;60 Street of England 29 Southampton  SO 09 LM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;08/05/2021 08:17;08/05/2021 13:22;08/05/2021 14:39;08/05/2021 17:37;;
2860;PYG000000323;001DO;323;6000000323;2100000323;20/05/1982;91200000323;Quinn HUSSAIN;QuinnHUSSAIN323@hotmail.com;800 Street of England 9 Dorchester  DO 95 UR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;08/05/2021 10:15;08/05/2021 12:43;08/05/2021 14:38;08/05/2021 18:53;;
2837;GVL000000374;001MA;374;6000000374;2100000374;12/01/1975;91200000374;Maya CASSIDY;MayaCASSIDY374@hotmail.com;646 Street of England 19 Manchester  MA 22 PV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;07/05/2021 10:55;07/05/2021 12:56;07/05/2021 16:51;07/05/2021 17:49;;
2820;HDR000000363;001MA;363;6000000363;2100000363;28/06/1979;91200000363;Madison MOODY;MadisonMOODY363@hotmail.com;346 Street of England 20 Manchester  MA 27 VS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,4;07/05/2021 09:01;07/05/2021 13:51;07/05/2021 16:48;07/05/2021 17:42;;
2822;RDA000000388;001WA;388;6000000388;2100000388;10/05/1982;91200000388;Mila NELSON;MilaNELSON388@hotmail.com;918 Street of England 17 Walsall  WA 68 FW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0;07/05/2021 09:19;07/05/2021 12:03;07/05/2021 16:46;07/05/2021 17:20;;
2834;BDJ000000362;001WA;362;6000000362;2100000362;23/06/1977;91200000362;Eleanor EADIE;EleanorEADIE362@yahoo.com;768 Street of England 23 Walsall  WA 59 HN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;07/05/2021 10:46;07/05/2021 12:39;07/05/2021 16:38;07/05/2021 18:39;;
2813;WWF000000380;001SO;380;6000000380;2100000380;22/07/1976;91200000380;Eleanor RHODES;EleanorRHODES380@yahoo.com;241 Street of England 24 Southampton  SO 65 VD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;07/05/2021 08:07;07/05/2021 12:03;07/05/2021 16:36;07/05/2021 17:03;;
2823;LXJ000000378;001WA;378;6000000378;2100000378;19/04/1976;91200000378;Maya TRACEY;MayaTRACEY378@yahoo.com;546 Street of England 6 Walsall  WA 49 TN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;07/05/2021 09:27;07/05/2021 12:06;07/05/2021 16:34;07/05/2021 18:52;;
2841;WZM000000372;001LN;372;6000000372;2100000372;04/01/1977;91200000372;Heidi WHITTON;HeidiWHITTON372@hotmail.com;202 Street of England 7 London  LN 47 AF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;07/05/2021 11:39;07/05/2021 12:01;07/05/2021 16:32;07/05/2021 18:10;;
2840;XPK000000358;001SO;358;6000000358;2100000358;24/08/1973;91200000358;Ellie MCGLINCHEY;EllieMCGLINCHEY358@hotmail.com;23 Street of England 11 Southampton  SO 78 YH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;07/05/2021 11:22;07/05/2021 12:52;07/05/2021 16:31;07/05/2021 17:28;;
2824;LKC000000381;001MA;381;6000000381;2100000381;27/06/1978;91200000381;Phoebe LORIMER;PhoebeLORIMER381@gmail.com;117 Street of England 11 Manchester  MA 47 WI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;07/05/2021 09:34;07/05/2021 14:12;07/05/2021 16:30;07/05/2021 17:44;;
2844;LWZ000000376;001DO;376;6000000376;2100000376;19/08/1976;91200000376;Sofia BROUGH;SofiaBROUGH376@hotmail.com;198 Street of England 22 Dorchester  DO 67 TN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;07/05/2021 11:57;07/05/2021 13:31;07/05/2021 16:23;07/05/2021 17:10;;
2843;VPT000000365;001DO;365;6000000365;2100000365;29/06/1979;91200000365;Isla MORTON;IslaMORTON365@gmail.com;212 Street of England 20 Dorchester  DO 85 KN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;07/05/2021 11:42;07/05/2021 12:12;07/05/2021 16:18;07/05/2021 18:20;;
2828;WQW000000387;001SO;387;6000000387;2100000387;06/11/1977;91200000387;Scarlett WESTON;ScarlettWESTON387@gmail.com;613 Street of England 27 Southampton  SO 68 SN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,8;07/05/2021 10:09;07/05/2021 13:13;07/05/2021 16:13;07/05/2021 17:29;;
2842;INN000000373;001SO;373;6000000373;2100000373;08/10/1978;91200000373;Brooklyn MURDOCH;BrooklynMURDOCH373@yahoo.com;693 Street of England 24 Southampton  SO 28 UW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;07/05/2021 11:40;07/05/2021 12:02;07/05/2021 16:04;07/05/2021 17:57;;
2819;PGF000000364;001SO;364;6000000364;2100000364;10/11/1978;91200000364;Zoe MCBAIN;ZoeMCBAIN364@gmail.com;160 Street of England 25 Southampton  SO 29 QL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;07/05/2021 08:50;07/05/2021 13:18;07/05/2021 15:48;07/05/2021 17:37;;
2838;JOV000000382;001WA;382;6000000382;2100000382;24/10/1976;91200000382;Hazel PRIMROSE;HazelPRIMROSE382@yahoo.com;487 Street of England 23 Walsall  WA 38 SD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;07/05/2021 10:57;07/05/2021 13:15;07/05/2021 15:44;07/05/2021 18:37;;
2818;IJG000000383;001LN;383;6000000383;2100000383;09/01/1978;91200000383;Kaia ELLIOT;KaiaELLIOT383@gmail.com;339 Street of England 10 London  LN 90 SV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;07/05/2021 08:48;07/05/2021 12:41;07/05/2021 15:43;07/05/2021 17:17;;
2821;WDN000000369;001SO;369;6000000369;2100000369;08/01/1977;91200000369;Anna RIDDOCH;AnnaRIDDOCH369@yahoo.com;745 Street of England 23 Southampton  SO 03 FL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;07/05/2021 09:16;07/05/2021 12:56;07/05/2021 15:39;07/05/2021 18:28;;
2814;EES000000357;001LR;357;6000000357;2100000357;15/01/1976;91200000357;Bella EWEN;BellaEWEN357@yahoo.com;586 Street of England 2 Leicester LR 78 KR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;07/05/2021 08:16;07/05/2021 13:58;07/05/2021 15:31;07/05/2021 18:19;;
2833;ZGL000000367;001LR;367;6000000367;2100000367;18/02/1975;91200000367;Sienna GEMMELL;SiennaGEMMELL367@hotmail.com;193 Street of England 16 Leicester LR 75 BO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;07/05/2021 10:44;07/05/2021 12:38;07/05/2021 15:31;07/05/2021 18:32;;
2817;ECI000000386;001LR;386;6000000386;2100000386;21/10/1976;91200000386;Alexis FINCH;AlexisFINCH386@hotmail.com;400 Street of England 4 Leicester LR 46 UQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;07/05/2021 08:47;07/05/2021 13:13;07/05/2021 15:30;07/05/2021 18:21;;
2830;UAF000000385;001LN;385;6000000385;2100000385;23/01/1977;91200000385;Eden DIGNAN;EdenDIGNAN385@yahoo.com;346 Street of England 23 London  LN 55 KO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;07/05/2021 10:21;07/05/2021 13:35;07/05/2021 15:29;07/05/2021 17:34;;
2816;ZIE000000368;001LR;368;6000000368;2100000368;28/06/1977;91200000368;Lilly FEARN;LillyFEARN368@yahoo.com;102 Street of England 24 Leicester LR 32 QV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;07/05/2021 08:27;07/05/2021 12:23;07/05/2021 15:25;07/05/2021 18:30;;
2815;AJV000000360;001MA;360;6000000360;2100000360;08/06/1973;91200000360;Indie CAIN;IndieCAIN360@gmail.com;69 Street of England 17 Manchester  MA 32 FS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;07/05/2021 08:20;07/05/2021 13:12;07/05/2021 15:24;07/05/2021 18:33;;
2836;FAC000000384;001SO;384;6000000384;2100000384;01/09/1979;91200000384;Penelope FIELD;PenelopeFIELD384@hotmail.com;496 Street of England 13 Southampton  SO 29 EQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,2;07/05/2021 10:50;07/05/2021 13:28;07/05/2021 15:10;07/05/2021 17:36;;
2839;QML000000379;001LN;379;6000000379;2100000379;02/04/1976;91200000379;Phoebe COLVIN;PhoebeCOLVIN379@yahoo.com;205 Street of England 22 London  LN 34 RT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;07/05/2021 11:00;07/05/2021 12:46;07/05/2021 15:08;07/05/2021 18:51;;
2826;OHC000000375;001DO;375;6000000375;2100000375;12/11/1976;91200000375;Willow GOVAN;WillowGOVAN375@gmail.com;337 Street of England 8 Dorchester  DO 04 CA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;07/05/2021 09:46;07/05/2021 12:37;07/05/2021 15:00;07/05/2021 18:47;;
2829;LVB000000371;001DO;371;6000000371;2100000371;31/10/1978;91200000371;Frankie MACLEAN;FrankieMACLEAN371@yahoo.com;273 Street of England 7 Dorchester  DO 32 TH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;07/05/2021 10:19;07/05/2021 12:07;07/05/2021 14:59;07/05/2021 18:12;;
2831;YME000000361;001LN;361;6000000361;2100000361;29/09/1978;91200000361;Mackenzie O'DONNELL;MackenzieO'DONNELL361@yahoo.com;180 Street of England 7 London  LN 87 IC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;07/05/2021 10:34;07/05/2021 14:19;07/05/2021 14:57;07/05/2021 18:22;;
2832;OJP000000359;001LN;359;6000000359;2100000359;28/03/1977;91200000359;Heidi SHIELDS;HeidiSHIELDS359@yahoo.com;561 Street of England 11 London  LN 76 NH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;07/05/2021 10:35;07/05/2021 13:12;07/05/2021 14:56;07/05/2021 17:52;;
2825;CYT000000366;001DO;366;6000000366;2100000366;10/08/1978;91200000366;Riley IQBAL;RileyIQBAL366@hotmail.com;21 Street of England 21 Dorchester  DO 44 JR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;07/05/2021 09:46;07/05/2021 13:24;07/05/2021 14:55;07/05/2021 18:04;;
2827;MDZ000000377;001MA;377;6000000377;2100000377;18/04/1977;91200000377;Maddison HARCUS;MaddisonHARCUS377@gmail.com;802 Street of England 7 Manchester  MA 24 KJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;07/05/2021 09:59;07/05/2021 14:10;07/05/2021 14:49;07/05/2021 18:47;;
2835;OTM000000370;001LR;370;6000000370;2100000370;31/01/1977;91200000370;Amelia GARLAND;AmeliaGARLAND370@hotmail.com;521 Street of England 12 Leicester LR 29 QI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;07/05/2021 10:47;07/05/2021 13:58;07/05/2021 14:33;07/05/2021 18:48;;
2810;SIA000000409;001DO;409;6000000409;2100000409;16/03/1984;91200000409;Kiara TAIT;KiaraTAIT409@yahoo.com;160 Street of England 29 Dorchester  DO 92 WP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;06/05/2021 11:40;06/05/2021 13:40;06/05/2021 16:59;06/05/2021 18:16;;
2781;TJP000000395;001MA;395;6000000395;2100000395;23/03/1979;91200000395;Eliza MCBEATH;ElizaMCBEATH395@yahoo.com;352 Street of England 23 Manchester  MA 76 HR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;06/05/2021 08:57;06/05/2021 14:18;06/05/2021 16:52;06/05/2021 18:48;;
2778;FZP000000400;001LR;400;6000000400;2100000400;16/06/1980;91200000400;Cora RILEY;CoraRILEY400@gmail.com;178 Street of England 8 Leicester LR 19 XM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;06/05/2021 08:21;06/05/2021 13:52;06/05/2021 16:51;06/05/2021 17:19;;
2779;MUL000000425;001LN;425;6000000425;2100000425;09/08/1978;91200000425;Penelope HAYNES;PenelopeHAYNES425@hotmail.com;508 Street of England 16 London  LN 27 OV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,8;06/05/2021 08:42;06/05/2021 13:47;06/05/2021 16:49;06/05/2021 18:48;;
2795;GLG000000413;001SO;413;6000000413;2100000413;29/10/1981;91200000413;Penelope NICOLL;PenelopeNICOLL413@hotmail.com;169 Street of England 7 Southampton  SO 79 DU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;06/05/2021 10:27;06/05/2021 14:20;06/05/2021 16:44;06/05/2021 18:30;;
2805;UXN000000411;001LN;411;6000000411;2100000411;11/02/1982;91200000411;Jasmine SHARMA;JasmineSHARMA411@yahoo.com;848 Street of England 1 London  LN 32 LH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;06/05/2021 11:22;06/05/2021 12:32;06/05/2021 16:40;06/05/2021 17:38;;
2806;UHW000000403;001MA;403;6000000403;2100000403;01/07/1980;91200000403;Amber FERGUSSON;AmberFERGUSSON403@hotmail.com;153 Street of England 25 Manchester  MA 20 JS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;06/05/2021 11:26;06/05/2021 12:32;06/05/2021 16:40;06/05/2021 18:24;;
2812;KSL000000414;001MA;414;6000000414;2100000414;04/07/1984;91200000414;Evie LIVINGSTONE;EvieLIVINGSTONE414@gmail.com;365 Street of England 5 Manchester  MA 78 DE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;06/05/2021 11:54;06/05/2021 12:17;06/05/2021 16:40;06/05/2021 17:11;;
2796;NRK000000392;001DO;392;6000000392;2100000392;20/05/1982;91200000392;Violet HARTLEY;VioletHARTLEY392@hotmail.com;131 Street of England 7 Dorchester  DO 11 HF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;06/05/2021 10:33;06/05/2021 13:15;06/05/2021 16:30;06/05/2021 17:22;;
2777;UXM000000420;001LN;420;6000000420;2100000420;24/07/1984;91200000420;Thea CONLAN;TheaCONLAN420@hotmail.com;692 Street of England 27 London  LN 49 TU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;06/05/2021 08:14;06/05/2021 14:26;06/05/2021 16:10;06/05/2021 17:17;;
2801;YJB000000422;001MA;422;6000000422;2100000422;25/10/1981;91200000422;Alexis BARCLAY;AlexisBARCLAY422@yahoo.com;232 Street of England 6 Manchester  MA 92 CB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;06/05/2021 11:07;06/05/2021 12:02;06/05/2021 16:10;06/05/2021 17:26;;
2785;QRJ000000416;001MA;416;6000000416;2100000416;29/05/1980;91200000416;Florence MCAVOY;FlorenceMCAVOY416@yahoo.com;470 Street of England 8 Manchester  MA 53 KN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;06/05/2021 09:14;06/05/2021 13:15;06/05/2021 16:05;06/05/2021 18:07;;
2780;CRA000000421;001DO;421;6000000421;2100000421;13/08/1982;91200000421;Riley AULD;RileyAULD421@gmail.com;625 Street of England 14 Dorchester  DO 27 VE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;06/05/2021 08:52;06/05/2021 12:47;06/05/2021 16:04;06/05/2021 17:33;;
2808;ZZL000000389;001DO;389;6000000389;2100000389;15/01/1982;91200000389;Amelia MCAVOY;AmeliaMCAVOY389@yahoo.com;162 Street of England 18 Dorchester  DO 04 EA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;06/05/2021 11:34;06/05/2021 13:29;06/05/2021 16:01;06/05/2021 17:55;;
2797;FXI000000412;001DO;412;6000000412;2100000412;14/05/1981;91200000412;Nina EMSLIE;NinaEMSLIE412@gmail.com;471 Street of England 6 Dorchester  DO 13 TB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;06/05/2021 10:33;06/05/2021 12:42;06/05/2021 16:00;06/05/2021 17:43;;
2807;BYV000000406;001LR;406;6000000406;2100000406;03/01/1981;91200000406;Harriet KEIL;HarrietKEIL406@hotmail.com;856 Street of England 29 Leicester LR 22 NU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;06/05/2021 11:28;06/05/2021 12:59;06/05/2021 16:00;06/05/2021 18:49;;
2788;VGE000000410;001SO;410;6000000410;2100000410;17/01/1982;91200000410;Quinn BECKETT;QuinnBECKETT410@gmail.com;81 Street of England 13 Southampton  SO 64 KP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;06/05/2021 09:29;06/05/2021 14:11;06/05/2021 15:55;06/05/2021 17:29;;
2783;GJS000000419;001LR;419;6000000419;2100000419;01/06/1982;91200000419;Nina TAN;NinaTAN419@yahoo.com;466 Street of England 9 Leicester LR 22 DM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;06/05/2021 09:03;06/05/2021 13:52;06/05/2021 15:43;06/05/2021 18:07;;
2784;AFG000000391;001MA;391;6000000391;2100000391;13/08/1982;91200000391;Evelyn LUMSDEN;EvelynLUMSDEN391@gmail.com;433 Street of England 21 Manchester  MA 68 RD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;06/05/2021 09:13;06/05/2021 14:26;06/05/2021 15:43;06/05/2021 18:25;;
2792;KEI000000401;001WA;401;6000000401;2100000401;20/07/1983;91200000401;Aurora SWANSON;AuroraSWANSON401@hotmail.com;771 Street of England 26 Walsall  WA 29 AL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;06/05/2021 10:16;06/05/2021 12:52;06/05/2021 15:40;06/05/2021 17:41;;
2782;UIR000000397;001DO;397;6000000397;2100000397;17/01/1982;91200000397;Aaliyah MACDONALD;AaliyahMACDONALD397@hotmail.com;298 Street of England 11 Dorchester  DO 34 FV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;06/05/2021 09:00;06/05/2021 13:14;06/05/2021 15:38;06/05/2021 17:16;;
2790;XUE000000398;001MA;398;6000000398;2100000398;27/08/1981;91200000398;Elsie HEDLEY;ElsieHEDLEY398@gmail.com;128 Street of England 23 Manchester  MA 32 LB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;06/05/2021 09:42;06/05/2021 13:38;06/05/2021 15:38;06/05/2021 18:35;;
2789;ZPR000000405;001MA;405;6000000405;2100000405;07/05/1983;91200000405;Kaia CORRIGAN;KaiaCORRIGAN405@yahoo.com;873 Street of England 1 Manchester  MA 20 XO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;06/05/2021 09:41;06/05/2021 12:46;06/05/2021 15:33;06/05/2021 17:50;;
